"115年02月24日 價格指數(臺灣證券交易所)"
"指數","收盤指數","漲跌(+/-)","漲跌點數","漲跌百分比(%)","特殊處理註記",
="049831","台虹富邦59購01","0","0","0","--","--","--","--"," ","0.00","0.46","10","0.47","10","0.00",
="049832","T50正2中信66購02","88,000","30","104,230","1.09","1.29","1.09","1.28","+","0.19","1.20","4","1.28","100","0.00",
="049833","T50反1中信66購01","2,298,000","34","788,520","0.36","0.36","0.33","0.34","-","0.03","0.32","302","0.33","100","0.00",
="049834","道瓊銀中信66購01","14,000","8","29,400","2.20","2.20","2.08","2.10","+","0.13","1.88","1","2.10","6","0.00",
="049835","台達電中信5C購08","34,000","6","50,980","1.38","2.00","1.38","2.00","+","0.68","1.45","18","2.00","34","0.00",
="049836","華通中信57購01","0","0","0","--","--","--","--"," ","0.00","5.60","499","--","0","0.00",
="049837","國巨中信5C購05","124,000","6","168,710","1.35","1.40","1.35","1.36","+","0.17","1.37","10","1.40","13","0.00",
="049838","台積電中信5C購06","1,000","1","2,020","2.02","2.02","2.02","2.02","+","0.23","1.96","10","2.06","10","0.00",
="049839","台光電中信58購01","222,000","15","529,220","2.29","2.58","2.29","2.58","+","0.23","2.60","499","2.63","10","0.00",
="04983U","jpp國票53售02","0","0","0","--","--","--","--"," ","0.00","0.01","25","0.05","10","0.00",
="049840","毅嘉中信5C購01","98,000","2","31,360","0.32","0.32","0.32","0.32","X","0.00","0.32","10","0.33","10","0.00",
="049841","聯發科中信5C購04","0","0","0","--","--","--","--"," ","0.00","1.54","499","--","0","0.00",
="049842","慧洋中信5C購01","35,000","1","20,300","0.58","0.58","0.58","0.58","X","0.00","0.57","499","0.58","10","0.00",
="049843","德律中信56購01","564,000","14","322,050","0.55","0.63","0.55","0.61","+","0.08","0.60","10","0.61","10","0.00",
="049844","世芯中信57購01","315,000","16","300,020","0.89","0.99","0.89","0.95","+","0.12","0.93","10","0.94","10","0.00",
="049845","緯穎中信56購02","161,000","4","105,790","0.63","0.67","0.61","0.67","-","0.05","0.68","10","0.70","10","0.00",
="049846","力積電中信56購08","943,000","145","2,387,120","2.09","3.16","2.09","3.14","+","0.91","3.03","10","3.14","31","0.00",
="049847","力積電中信59購02","894,000","89","2,030,610","2.00","2.65","1.99","2.65","+","0.59","2.51","10","2.65","9","0.00",
="049848","力積電中信5C購01","0","0","0","--","--","--","--"," ","0.00","4.16","10","--","0","0.00",
="049849","AES中信5C購01","1,303,000","9","420,650","0.31","0.33","0.31","0.32","-","0.02","0.32","10","0.33","10","0.00",
="04984U","亞光國泰53售01","0","0","0","--","--","--","--"," ","0.00","0.12","499","0.18","10","0.00",
="049850","台虹中信5C購01","85,000","2","35,710","0.43","0.43","0.42","0.42","+","0.07","0.41","10","0.42","10","0.00",
="049851","東元永豐5C購01","138,000","6","118,560","0.83","0.86","0.83","0.86","-","0.06","0.87","499","0.88","10","81.70",
="049853","上銀永豐58購01","5,000","1","115,000","23.00","23.00","23.00","23.00","X","0.00","22.50","10","23.20","10","233.50",
="049854","金像電統一53購01","0","0","0","--","--","--","--"," ","0.00","5.90","10","6.35","10","833.00",
="049855","光寶科永豐56購05","166,000","24","1,495,550","7.80","9.45","7.80","9.45","+","1.40","9.40","10","9.55","10","193.50",
="049856","台達電永豐58購04","5,000","1","54,000","10.80","10.80","10.80","10.80","X","0.00","10.90","10","11.20","10","1,385.00",
="049857","華通永豐58購02","0","0","0","--","--","--","--"," ","0.00","23.10","499","--","0","225.50",
="049858","台光電統一53購01","0","0","0","--","--","--","--"," ","0.00","9.95","10","10.40","10","2,310.00",
="049859","仁寶永豐58購01","43,000","3","96,070","2.32","2.32","2.19","2.19","-","0.11","2.25","10","2.27","10","29.65",
="04985U","台塑凱基54售03","0","0","0","--","--","--","--"," ","0.00","--","0","0.10","10","0.00",
="049860","智邦永豐57購03","120,000","4","196,120","1.64","1.66","1.54","1.54","-","0.06","0.46","20","--","0","1,405.00",
="049861","全新永豐58購01","5,000","4","79,400","16.40","16.40","15.30","15.30","+","0.80","17.00","1","--","0","200.00",
="049862","長榮永豐58購02","47,000","13","309,500","6.55","6.70","6.50","6.50","-","0.20","6.55","10","6.65","10","190.50",
="049863","盟立統一53購01","0","0","0","--","--","--","--"," ","0.00","--","0","--","0","73.10",
="049864","中航永豐57購02","60,000","3","48,100","0.80","0.81","0.80","0.81","+","0.04","0.77","10","0.78","10","61.90",
="049866","皇昌統一53購01","0","0","0","--","--","--","--"," ","0.00","0.01","10","0.02","10","62.10",
="049867","大立光永豐56購02","70,000","6","57,960","0.75","0.87","0.75","0.83","+","0.10","0.90","10","0.92","10","2,430.00",
="049868","大立光永豐57購01","144,000","9","135,610","0.90","1.00","0.90","1.00","+","0.19","1.01","10","1.02","10","2,430.00",
="049869","晟銘電永豐59購01","18,000","2","7,020","0.39","0.39","0.39","0.39","-","0.03","0.40","10","0.42","10","111.00",
="04986U","鴻海凱基56售04","0","0","0","--","--","--","--"," ","0.00","0.01","100","0.11","10","0.00",
="049870","德律永豐57購02","110,000","3","214,500","1.95","1.95","1.95","1.95","+","0.23","1.87","10","1.97","10","203.00",
="049871","京鼎永豐56購02","271,000","18","669,760","2.50","2.50","2.45","2.49","-","0.20","1.01","9","--","0","310.50",
="049874","晟銘電統一59購01","51,000","5","14,090","0.28","0.28","0.27","0.27"," ","0.00","0.27","10","0.28","13","111.00",
="049875","晟銘電統一59購02","20,000","1","2,200","0.11","0.11","0.11","0.11","X","0.00","0.10","10","0.11","10","111.00",
="049876","晟銘電統一59購03","0","0","0","--","--","--","--"," ","0.00","0.17","10","0.18","10","111.00",
="049877","晟銘電統一59購04","0","0","0","--","--","--","--"," ","0.00","0.19","10","0.20","10","111.00",
="049878","晟銘電統一59購05","0","0","0","--","--","--","--"," ","0.00","0.22","10","0.23","10","111.00",
="049879","聯鈞永豐58購01","388,000","11","432,670","1.07","1.17","1.07","1.16","+","0.27","1.14","10","1.15","10","280.00",
="049880","瀚宇博永豐56購02","371,000","24","348,670","0.83","0.98","0.83","0.98","+","0.04","0.98","10","1.01","10","101.50",
="049881","智原統一59購01","0","0","0","--","--","--","--"," ","0.00","0.04","130","0.12","10","166.50",
="049882","亞翔永豐56購05","30,000","3","11,270","0.38","0.39","0.37","0.39","-","0.06","0.37","20","0.41","10","543.00",
="049883","緯穎永豐57購03","88,000","5","91,800","0.98","1.09","0.98","1.09","+","0.01","1.08","10","1.09","10","3,835.00",
="049884","力積電永豐56購06","14,000","2","69,100","4.89","4.97","4.89","4.97","+","0.23","5.90","499","--","0","73.70",
="049885","力積電永豐57購02","100,000","1","550,000","5.50","5.50","5.50","5.50","+","0.20","6.50","10","7.30","3","73.70",
="049886","力積電永豐59購01","0","0","0","--","--","--","--"," ","0.00","3.95","10","4.29","1","73.70",
="049887","材料統一59購01","0","0","0","--","--","--","--"," ","0.00","0.04","10","0.08","10","48.15",
="049888","采鈺永豐58購01","66,000","11","224,100","3.34","3.53","3.26","3.44","+","0.55","3.41","10","3.51","10","303.00",
="049889","台虹永豐57購02","184,000","6","94,190","0.49","0.54","0.49","0.51","+","0.03","0.52","10","0.53","10","88.00",
="049890","致新永豐56購01","963,000","33","1,213,170","1.24","1.29","1.21","1.23","+","0.02","1.23","10","1.25","10","247.00",
="049891","達興統一53購01","0","0","0","--","--","--","--"," ","0.00","1.77","10","1.78","10","441.00",
="049892","南茂永豐56購02","29,000","2","102,200","3.49","3.60","3.49","3.60","+","0.53","3.60","499","3.66","10","59.10",
="049893","上証2X凱基56購02","40,000","1","10,000","0.25","0.25","0.25","0.25","X","0.00","0.24","100","0.25","50","46.80",
="049894","元黃金凱基5C購01","127,000","29","141,100","1.12","1.15","1.05","1.08","-","0.11","1.08","6","1.13","11","54.90",
="049895","SGBR2X凱基56購03","5,000","5","30,150","6.05","6.10","6.00","6.10","X","0.00","6.20","10","--","0","27.51",
="049896","瑞祺統一53購01","0","0","0","--","--","--","--"," ","0.00","--","0","0.01","10","82.50",
="049897","晶心科統一55購01","0","0","0","--","--","--","--"," ","0.00","--","0","--","0","225.50",
="049898","永道統一53購01","0","0","0","--","--","--","--"," ","0.00","--","0","0.01","10","118.00",
="049899","台玻凱基5C購01","0","0","0","--","--","--","--"," ","0.00","5.95","100","7.35","1","56.80",
="049900","川湖凱基5B購03","205,000","8","323,850","1.59","1.66","1.47","1.65","+","0.09","1.66","61","1.67","10","3,125.00",
="049901","台達電凱基57購03","4,000","1","33,400","8.35","8.35","8.35","8.35","-","0.05","8.75","100","9.25","10","1,385.00",
="049902","華通凱基59購01","0","0","0","--","--","--","--"," ","0.00","14.90","499","--","0","225.50",
="049903","鴻海凱基6C購01","8,000","1","27,120","3.39","3.39","3.39","3.39","+","0.08","3.39","100","3.40","10","232.00",
="049904","金像電凱基5B購01","1,000","1","4,920","4.92","4.92","4.92","4.92","X","0.00","4.90","100","4.91","10","833.00",
="049905","台光電凱基57購06","88,000","10","676,650","7.50","8.30","7.35","8.30","+","0.80","8.35","10","8.40","10","2,310.00",
="049906","漢唐凱基58購03","47,000","7","121,530","2.45","2.62","2.45","2.62","+","0.11","2.57","100","2.59","10","980.00",
="049907","一詮凱基58購02","0","0","0","--","--","--","--"," ","0.00","7.20","100","7.70","10","143.00",
="049908","宏達電凱基57購05","154,000","4","56,410","0.35","0.37","0.35","0.36","+","0.01","0.35","100","0.37","50","45.25",
="049909","華固凱基59購01","0","0","0","--","--","--","--"," ","0.00","0.90","100","0.92","10","111.00",
="049910","萬海凱基5A購01","85,000","4","173,600","2.04","2.06","2.03","2.03","-","0.08","2.00","100","2.03","10","75.70",
="049911","富邦金凱基59購01","4,000","2","5,100","1.34","1.34","1.21","1.21","-","0.15","1.17","100","1.18","10","94.10",
="049912","台新金凱基56購03","0","0","0","--","--","--","--"," ","0.00","1.91","100","1.93","10","25.30",
="049913","第一金凱基56購01","1,000","1","1,400","1.40","1.40","1.40","1.40"," ","0.00","1.44","100","1.45","10","30.00",
="049914","大立光凱基57購01","63,000","22","145,590","1.97","2.35","1.97","2.35","+","0.41","2.41","100","2.45","10","2,430.00",
="049915","奇鋐凱基58購02","5,000","1","13,100","2.62","2.62","2.62","2.62","X","0.00","2.68","100","2.71","10","1,550.00",
="049916","欣興凱基56購13","0","0","0","--","--","--","--"," ","0.00","17.20","100","--","0","446.00",
="049917","群創凱基56購03","0","0","0","--","--","--","--"," ","0.00","11.00","10","--","0","24.85",
="049918","牧德凱基57購01","358,000","16","503,950","1.46","1.49","1.32","1.43","-","0.03","1.45","10","1.48","10","506.00",
="049919","世芯凱基57購07","7,000","2","14,540","2.08","2.08","2.07","2.07","+","0.33","2.03","100","2.04","10","3,430.00",
="049920","新唐凱基56購01","1,000","1","5,100","5.10","5.10","5.10","5.10","+","1.43","5.10","100","--","0","72.90",
="049921","達興凱基56購03","384,000","52","1,383,110","2.77","3.89","2.77","3.81","+","0.90","2.17","10","--","0","441.00",
="049922","彩晶凱基56購01","76,000","11","159,960","2.09","2.20","2.05","2.20","+","0.09","2.22","10","2.23","10","8.97",
="049923","帆宣凱基56購06","44,000","6","62,780","1.26","1.54","1.26","1.42","+","0.07","1.51","10","1.53","10","287.00",
="049924","聯茂凱基56購04","45,000","11","85,810","1.89","1.99","1.82","1.99","+","0.67","2.05","499","--","0","133.50",
="049925","啟碁凱基56購03","0","0","0","--","--","--","--"," ","0.00","9.30","499","--","0","188.50",
="049926","復盛凱基56購01","0","0","0","--","--","--","--"," ","0.00","2.25","10","2.33","10","272.00",
="049927","力積電凱基56購15","18,000","3","180,450","9.75","10.20","9.75","10.20","X","0.00","10.50","50","11.00","1","73.70",
="049928","來億凱基56購03","59,000","3","37,090","0.66","0.67","0.61","0.61","-","0.07","0.56","100","0.57","10","202.00",
="049929","兆聯凱基5A購02","78,000","5","149,280","1.89","1.92","1.89","1.92","-","0.09","1.91","10","1.92","10","701.00",
="049930","台虹凱基58購02","22,000","4","36,390","1.66","1.68","1.59","1.59","+","0.09","1.62","10","1.63","10","88.00",
="049931","川湖台新56購01","0","0","0","--","--","--","--"," ","0.00","0.68","20","0.69","10","0.00",
="049932","台達電台新56購02","2,000","1","39,400","19.70","19.70","19.70","19.70","+","0.30","22.00","10","22.70","10","0.00",
="049933","台積電台新56購01","0","0","0","--","--","--","--"," ","0.00","28.80","10","29.40","10","0.00",
="049934","道瓊銀元大58購01","0","0","0","--","--","--","--"," ","0.00","3.01","20","3.55","1","71.00",
="049935","統一元大56購02","0","0","0","--","--","--","--"," ","0.00","0.40","25","0.41","10","74.00",
="049936","南亞元大56購21","350,000","35","1,245,260","3.21","3.95","3.21","3.94","+","0.88","3.86","10","3.90","10","90.80",
="049937","東元元大5C購01","203,000","6","159,720","0.78","0.79","0.77","0.78","-","0.03","0.78","499","0.79","10","81.70",
="049938","中砂元大56購09","422,000","21","1,421,220","3.14","4.27","2.94","4.14","+","0.91","4.07","250","4.17","10","498.00",
="049939","台玻元大5A購02","1,000","1","3,000","3.00","3.00","3.00","3.00","X","0.00","2.92","75","--","0","56.80",
="049940","台玻元大5B購02","0","0","0","--","--","--","--"," ","0.00","3.25","75","--","0","56.80",
="049941","台玻元大5C購03","80,000","16","152,420","1.98","1.98","1.84","1.96","+","0.21","1.95","125","2.09","3","56.80",
="049942","聯電元大5B購02","4,000","2","14,270","3.36","4.19","3.36","4.19","+","1.04","3.38","1","4.00","2","67.50",
="049945","龍德船統一55購01","12,000","2","2,440","0.20","0.22","0.20","0.22","+","0.03","0.12","10","0.21","10","157.00",
="049946","台達電元大56購33","82,000","10","323,440","3.88","4.25","3.88","4.25","+","0.69","4.22","250","4.32","10","1,385.00",
="049947","台達電元大56購34","131,000","7","436,390","3.29","3.39","3.27","3.34","-","0.21","3.62","250","3.72","10","1,385.00",
="049948","華通元大56購07","0","0","0","--","--","--","--"," ","0.00","11.10","30","--","0","225.50",
="049949","華通元大5C購02","0","0","0","--","--","--","--"," ","0.00","5.80","50","--","0","225.50",
="049950","鴻海元大56購36","0","0","0","--","--","--","--"," ","0.00","0.63","499","0.64","10","232.00",
="049951","鴻海元大56購37","0","0","0","--","--","--","--"," ","0.00","0.64","499","0.65","10","232.00",
="049952","台積電元大56購40","79,000","14","222,060","2.58","3.00","2.58","2.99","+","0.39","2.93","25","3.00","10","1,965.00",
="049953","台積電元大56購41","327,000","16","843,540","2.43","2.84","2.43","2.81","+","0.43","2.71","25","2.80","2","1,965.00",
="049954","致茂元大56購03","2,000","1","14,300","7.15","7.15","7.15","7.15","X","0.00","--","0","--","0","1,225.00",
="049955","燿華元大56購02","0","0","0","--","--","--","--"," ","0.00","9.55","100","--","0","61.20",
="049956","金像電元大56購20","201,000","9","418,960","2.07","2.14","2.05","2.14","+","0.10","2.11","400","2.14","10","833.00",
="049957","金像電元大56購21","38,000","6","45,540","1.19","1.21","1.18","1.21","X","0.00","1.21","5","1.22","10","833.00",
="049958","微星元大56購02","417,000","21","184,940","0.45","0.46","0.41","0.42","-","0.04","0.41","499","0.42","10","91.60",
="049959","威盛元大56購02","105,000","2","29,400","0.28","0.28","0.28","0.28","+","0.02","0.25","499","0.26","10","50.90",
="049960","毅嘉元大5C購01","264,000","6","174,920","0.66","0.69","0.66","0.68","+","0.03","0.68","499","0.69","10","55.30",
="049961","漢唐元大56購19","186,000","9","328,960","1.63","1.84","1.63","1.74","+","0.14","1.74","450","1.76","10","980.00",
="049962","漢唐元大56購20","116,000","5","133,250","1.12","1.25","1.12","1.25","+","0.12","1.21","499","1.22","10","980.00",
="049963","漢唐元大56購21","169,000","6","154,700","0.88","0.96","0.88","0.96","+","0.05","0.93","499","0.94","10","980.00",
="049964","聯發科元大56購21","0","0","0","--","--","--","--"," ","0.00","1.91","400","--","0","1,825.00",
="049965","聯發科元大56購22","0","0","0","--","--","--","--"," ","0.00","2.16","350","2.21","10","1,825.00",
="049966","志聖元大5C購01","99,000","19","257,180","2.54","2.75","2.52","2.75","+","0.14","2.61","300","2.63","10","280.50",
="049967","華固元大56購02","300,000","1","150,000","0.50","0.50","0.50","0.50","X","0.00","0.52","499","0.53","10","111.00",
="049968","玉山金元大56購03","474,000","27","238,030","0.51","0.54","0.49","0.54","-","0.01","0.54","499","0.55","5","34.70",
="049969","中信金元大56購02","0","0","0","--","--","--","--"," ","0.00","0.93","25","0.95","10","53.80",
="049970","緯創元大56購11","0","0","0","--","--","--","--"," ","0.00","0.25","499","0.26","10","131.00",
="049971","亞翔元大56購12","350,000","5","194,460","0.56","0.58","0.55","0.57"," ","0.00","0.56","499","0.57","10","543.00",
="049972","帆宣元大56購10","1,499,000","17","905,620","0.55","0.70","0.55","0.64"," ","0.00","0.11","99","--","0","287.00",
="049973","帆宣元大56購11","1,205,000","14","593,200","0.45","0.52","0.45","0.48","-","0.03","0.09","111","--","0","287.00",
="049974","帆宣元大58購01","1,039,000","17","667,940","0.61","0.72","0.61","0.68","+","0.06","0.66","39","--","0","287.00",
="049975","啟碁元大56購01","4,000","1","16,360","4.09","4.09","4.09","4.09","+","0.42","3.96","25","4.60","5","188.50",
="049976","緯穎元大56購14","111,000","16","111,350","0.94","1.05","0.94","1.03","+","0.01","1.00","499","1.02","10","3,835.00",
="049977","緯穎元大56購15","11,000","5","10,380","0.83","0.98","0.83","0.87","-","0.08","0.93","499","0.95","10","3,835.00",
="049978","力積電元大5B購03","61,000","13","196,260","2.90","3.40","2.90","3.40","+","0.56","2.97","3","3.40","2","73.70",
="049979","意騰元大56購01","1,024,000","12","663,680","0.71","0.71","0.64","0.65","-","0.11","0.66","499","0.67","10","424.00",
="04997U","台灣50群益53售04","0","0","0","--","--","--","--"," ","0.00","--","0","--","0","0.00",
="049980","台虹元大56購06","234,000","3","100,280","0.43","0.43","0.42","0.42","+","0.02","0.42","25","0.43","10","88.00",
="049982","台虹元大5C購01","366,000","4","241,560","0.66","0.66","0.66","0.66","+","0.07","0.65","499","0.66","10","88.00",
="049983","南茂元大5B購01","431,000","17","658,530","1.43","1.73","1.43","1.73","+","0.29","1.60","8","1.76","10","59.10",
="049984","東元群益58購02","392,000","12","317,410","0.82","0.84","0.80","0.82","-","0.05","0.82","10","0.92","10","81.70",
="049985","華通群益56購03","0","0","0","--","--","--","--"," ","0.00","--","0","--","0","225.50",
="049986","鴻海群益57購09","33,000","4","73,960","2.30","2.30","2.22","2.23","+","0.08","2.26","100","2.29","100","232.00",
="049987","鴻海群益57購10","84,000","5","164,700","1.92","2.02","1.92","2.00","+","0.07","2.02","100","2.05","100","232.00",
="049988","國巨群益56購09","3,000","3","27,600","9.50","9.50","9.05","9.05","+","1.65","2.66","3","12.10","1","301.00",
="049989","台積電群益56購17","5,000","1","63,500","12.70","12.70","12.70","12.70"," ","0.00","14.00","10","14.40","5","1,965.00",
="04998U","台灣50群益55售01","0","0","0","--","--","--","--"," ","0.00","--","0","0.01","2","0.00",
="049990","台積電群益57購13","18,000","15","211,200","11.10","12.10","11.10","12.10","+","1.40","11.80","10","12.80","10","1,965.00",
="049991","華碩群益56購01","30,000","1","17,700","0.59","0.59","0.59","0.59","+","0.01","0.45","20","1.58","40","515.00",
="049992","聯發科群益56購17","0","0","0","--","--","--","--"," ","0.00","9.60","25","9.85","10","1,825.00",
="049993","一詮群益56購04","0","0","0","--","--","--","--"," ","0.00","--","0","6.45","10","143.00",
="049994","國泰金群益57購01","4,000","2","4,900","1.20","1.25","1.20","1.25","-","0.27","0.20","3","--","0","78.20",
="049995","大立光群益57購02","114,000","7","117,820","1.03","1.08","0.98","1.08","+","0.14","1.09","10","1.19","10","2,430.00",
="049996","大立光群益57購03","93,000","48","141,630","1.32","1.58","1.32","1.57","+","0.13","1.61","10","1.71","10","2,430.00",
="049997","上緯控群益56購02","0","0","0","--","--","--","--"," ","0.00","0.19","29","--","0","119.00",
="049998","力成群益58購01","0","0","0","--","--","--","--"," ","0.00","--","0","--","0","257.50",
="049999","同欣電群益57購01","24,000","2","83,160","3.21","3.72","3.21","3.72","+","0.44","3.98","399","--","0","172.00",
="04999U","鴻海群益54售06","0","0","0","--","--","--","--"," ","0.00","--","0","--","0","0.00",
="050000","力積電群益56購16","0","0","0","--","--","--","--"," ","0.00","6.95","10","--","0","73.70",
="050001","力積電群益56購17","0","0","0","--","--","--","--"," ","0.00","21.20","10","--","0","73.70",
="050002","力積電群益58購02","5,000","2","35,800","7.00","7.20","7.00","7.20","+","1.75","7.00","2","7.20","1","73.70",
="050003","AES群益56購08","156,000","6","116,420","0.74","0.79","0.74","0.75","-","0.08","0.26","38","--","0","1,195.00",
="050004","汎銓群益56購01","0","0","0","--","--","--","--"," ","0.00","0.70","29","--","0","236.00",
="050005","台虹群益58購02","0","0","0","--","--","--","--"," ","0.00","--","0","--","0","88.00",
="050006","勤誠群益57購04","0","0","0","--","--","--","--"," ","0.00","1.10","10","--","0","870.00",
="050007","元金2X元富5C購01","0","0","0","--","--","--","--"," ","0.00","1.64","25","1.74","10","122.55",
="050008","中砂元富56購03","151,000","10","837,100","4.60","6.80","4.60","6.80","+","1.88","6.45","25","6.95","25","498.00",
="050009","光寶科元富56購04","115,000","15","474,580","3.75","4.45","3.75","4.45","+","0.76","4.43","25","4.49","25","193.50",
="05000U","智邦群益58售01","0","0","0","--","--","--","--"," ","0.00","0.08","2","--","0","0.00",
="050010","光寶科元富56購05","18,000","2","51,000","2.66","3.18","2.66","3.18","+","0.46","3.22","25","3.25","25","193.50",
="050011","台達電元富56購13","0","0","0","--","--","--","--"," ","0.00","6.50","25","6.65","25","1,385.00",
="050012","楠梓電元富57購01","0","0","0","--","--","--","--"," ","0.00","1.57","25","1.58","25","98.30",
="050013","鴻海元富56購06","106,000","25","572,010","5.00","5.60","4.91","5.45","+","0.25","5.55","25","5.60","25","232.00",
="050014","國巨元富5C購02","53,000","5","315,700","5.70","6.10","5.70","6.10","+","1.33","6.10","1","6.20","4","301.00",
="050015","台積電元富56購22","1,000","1","150,000","150.00","150.00","150.00","150.00","X","0.00","149.00","25","159.00","25","1,965.00",
="050016","台積電元富56購23","95,000","4","7,290,000","76.50","84.50","76.50","84.50","+","16.50","81.50","25","86.50","10","1,965.00",
="050017","鴻準元富56購01","1,000","1","5,000","5.00","5.00","5.00","5.00","-","0.15","4.96","25","5.30","10","58.90",
="050018","燿華元富56購02","0","0","0","--","--","--","--"," ","0.00","12.50","10","--","0","61.20",
="050019","毅嘉元富56購03","45,000","8","54,760","1.21","1.23","1.20","1.20","+","0.06","1.22","26","1.23","25","55.30",
="05001U","群光群益53售01","0","0","0","--","--","--","--"," ","0.00","0.02","499","--","0","0.00",
="050020","毅嘉元富56購04","0","0","0","--","--","--","--"," ","0.00","0.54","25","0.55","25","55.30",
="050021","全新元富56購01","31,000","3","129,840","4.01","4.40","4.01","4.20","+","0.53","4.20","25","4.27","25","200.00",
="050022","強茂元富57購02","0","0","0","--","--","--","--"," ","0.00","1.91","25","2.01","10","87.50",
="050023","新興元富56購06","20,000","1","38,200","1.91","1.91","1.91","1.91","+","0.20","1.97","25","2.00","25","30.90",
="050024","奇鋐元富56購03","0","0","0","--","--","--","--"," ","0.00","2.74","25","2.78","25","1,550.00",
="050025","奇鋐元富57購05","0","0","0","--","--","--","--"," ","0.00","4.05","25","4.09","25","1,550.00",
="050026","德律元富56購03","28,000","2","53,280","1.91","1.91","1.89","1.89","X","0.00","1.87","25","1.89","25","203.00",
="050027","德律元富56購04","110,000","2","139,950","1.26","1.35","1.26","1.35","X","0.00","1.32","25","1.33","25","203.00",
="050028","同欣電元富58購02","217,000","39","584,920","2.37","2.91","2.37","2.71","+","0.34","2.71","16","2.81","10","172.00",
="050029","力積電元富56購04","6,000","2","137,400","22.30","23.50","22.30","23.50","X","0.00","22.20","25","23.60","1","73.70",
="05002U","可成群益53售01","0","0","0","--","--","--","--"," ","0.00","--","0","--","0","0.00",
="050030","台虹元富56購04","0","0","0","--","--","--","--"," ","0.00","0.48","25","0.49","25","88.00",
="050031","A50正2國票62購01","0","0","0","--","--","--","--"," ","0.00","1.11","25","1.12","10","32.27",
="050032","台達電國票56購06","0","0","0","--","--","--","--"," ","0.00","--","0","--","0","1,385.00",
="050033","台積電國票57購05","6,000","3","31,900","5.10","5.80","5.10","5.80","+","0.99","5.75","25","5.80","10","1,965.00",
="050034","大同國票57購01","0","0","0","--","--","--","--"," ","0.00","2.78","25","2.80","10","37.20",
="050035","億光國票56購01","58,000","10","115,690","1.94","2.07","1.94","1.97","+","0.01","1.99","25","2.02","10","59.90",
="050036","亞光國票56購01","25,000","4","32,800","1.30","1.32","1.30","1.32","X","0.00","1.22","45","1.32","10","151.50",
="050037","亞光國票57購01","0","0","0","--","--","--","--"," ","0.00","1.24","25","1.34","10","151.50",
="050038","日電貿國票56購02","630,000","5","1,036,000","1.59","1.67","1.59","1.65","+","0.08","1.72","25","1.77","10","101.00",
="050039","世芯國票58購03","188,000","10","452,320","2.31","2.51","2.26","2.46","+","0.32","2.38","25","2.41","10","3,430.00",
="050040","神達國票57購01","16,000","2","20,040","1.26","1.26","1.24","1.24","+","0.01","1.26","25","1.27","10","80.60",
="050041","同欣電國票58購01","137,000","14","217,900","1.54","1.65","1.54","1.63","+","0.24","1.61","25","1.63","10","172.00",
="050042","力積電國票56購07","1,000","1","10,700","10.70","10.70","10.70","10.70","+","2.00","10.70","25","--","0","73.70",
="050043","力積電國票57購02","0","0","0","--","--","--","--"," ","0.00","8.70","25","--","0","73.70",
="050044","台虹國票57購06","0","0","0","--","--","--","--"," ","0.00","1.33","25","1.35","10","88.00",
="050045","華通國泰57購03","0","0","0","--","--","--","--"," ","0.00","16.20","499","--","0","225.50",
="050046","仁寶國泰57購02","0","0","0","--","--","--","--"," ","0.00","1.13","499","1.14","100","29.65",
="050047","台新金國泰57購01","0","0","0","--","--","--","--"," ","0.00","3.43","499","3.53","100","25.30",
="050048","jpp國泰57購02","0","0","0","--","--","--","--"," ","0.00","0.50","499","0.51","100","269.00",
="050049","啟碁國泰57購02","0","0","0","--","--","--","--"," ","0.00","7.05","10","--","0","188.50",
="05004U","道瓊指中信56售01","0","0","0","--","--","--","--"," ","0.00","0.10","499","0.11","100","0.00",
="050050","道瓊銀永豐59購01","1,000","1","4,700","4.70","4.70","4.70","4.70","X","0.00","3.52","10","4.65","6","71.00",
="050051","長興永豐59購01","1,000","1","3,320","3.32","3.32","3.32","3.32","+","0.06","3.40","2","4.20","1","63.10",
="050052","勝一永豐59購01","476,000","22","513,500","1.02","1.11","1.02","1.06","+","0.04","1.07","10","1.08","10","156.00",
="050053","光寶科永豐58購02","256,000","10","332,200","1.18","1.31","1.18","1.30","+","0.12","1.37","10","1.39","10","193.50",
="050054","台達電永豐57購04","124,000","20","372,850","2.90","3.19","2.85","3.19","+","0.47","3.23","10","3.29","10","1,385.00",
="050055","華通永豐58購03","0","0","0","--","--","--","--"," ","0.00","6.90","10","--","0","225.50",
="050056","台積電永豐5C購02","43,000","4","150,630","3.45","3.69","3.43","3.69","+","0.44","3.64","2","3.72","10","1,965.00",
="050057","華碩永豐57購01","105,000","4","116,150","1.02","1.12","1.02","1.12","+","0.01","1.09","10","1.19","10","515.00",
="050058","金像電永豐58購03","0","0","0","--","--","--","--"," ","0.00","5.60","499","5.80","10","833.00",
="050059","全新永豐58購02","99,000","11","284,300","2.55","3.09","2.55","3.08","+","0.67","2.97","10","3.01","10","200.00",
="05005U","神達中信56售02","295,000","4","109,650","0.38","0.38","0.37","0.37","X","0.00","0.37","10","0.38","10","0.00",
="050060","亞航永豐58購01","505,000","12","554,750","1.02","1.13","1.02","1.11","+","0.04","1.10","10","1.12","10","53.80",
="050061","大量永豐57購01","61,000","6","597,600","9.90","10.00","9.50","10.00","+","0.40","5.05","1","14.20","1","292.00",
