日期,證券代號,證券名稱,成交股數,成交金額,開盤價,最高價,最低價,收盤價,漲跌價差,成交筆數
"1150224","2436","偉詮電","5482736","333375338","60.80","61.90","60.20","60.20","-1.0000","5136"
"1150224","2438","翔耀","244064","5476110","22.80","22.90","22.05","22.55","-0.2500","326"
"1150224","2439","美律","1687366","167720935","99.90","101.00","98.70","99.00","-0.4000","1950"
"1150224","2440","太空梭","210687","3224829","15.10","15.45","15.10","15.45","0.1000","135"
"1150224","2441","超豐","4907582","453451983","90.90","93.30","90.40","93.30","2.4000","5220"
"1150224","2442","新美齊","2356800","47313040","20.40","20.55","19.90","19.95","-0.4500","1306"
"1150224","2444","兆勁","602943","7652453","12.60","13.00","12.50","12.90","0.3000","363"
"1150224","2449","京元電子","19845357","6420373807","317.00","329.50","315.00","326.00","9.5000","27831"
"1150224","2450","神腦","425624","12716057","30.00","30.15","29.75","29.80","-0.2000","650"
"1150224","2451","創見","4608727","1039441425","221.00","230.00","216.50","227.50","8.5000","5833"
"1150224","2453","凌群","390677","20704987","53.00","53.20","52.80","53.00","0.1000","396"
"1150224","2454","聯發科","7063638","12818189860","1810.00","1825.00","1795.00","1825.00","30.0000","18921"
"1150224","2455","全新","41199916","8036952387","187.50","203.00","185.50","200.00","13.0000","51175"
"1150224","2457","飛宏","8176231","250360625","30.05","31.10","29.80","30.70","0.7000","4718"
"1150224","2458","義隆","1923197","229917410","119.50","121.00","119.00","119.00","0.5000","1605"
"1150224","2459","敦吉","129744","8770718","67.90","67.90","67.20","67.80","0.4000","194"
"1150224","2460","建通","2253775","63338546","25.50","29.00","25.30","29.00","2.6000","3052"
"1150224","2461","光群雷","683489","11466331","16.80","16.85","16.65","16.75","-0.0500","280"
"1150224","2462","良得電","567460","14525821","25.50","25.80","25.25","25.65","0.3000","452"
"1150224","2464","盟立","8157452","598332568","73.10","74.40","72.40","73.10","0.3000","6304"
"1150224","2465","麗臺","319959","16835112","53.00","53.50","52.20","52.80","-0.1000","898"
"1150224","2466","冠西電","983660","55265286","56.50","57.60","54.20","54.70","-2.0000","579"
"1150224","2467","志聖","3488610","976889355","280.00","286.00","272.50","280.50","0.0000","4133"
"1150224","2468","華經","226454","8078260","35.65","36.20","35.45","35.70","0.0500","275"
"1150224","2471","資通","474820","23564040","49.80","50.00","49.40","49.55","-0.5500","487"
"1150224","2472","立隆電","6725098","806079789","114.50","123.50","114.00","119.50","5.5000","5325"
"1150224","2474","可成","3304121","634416844","192.00","194.00","190.00","192.50","0.5000","2756"
"1150224","2476","鉅祥","992078","84592456","85.00","85.90","84.80","85.00","0.0000","1502"
"1150224","2477","美隆電","271593","6553652","24.25","24.40","24.05","24.10","0.0000","208"
"1150224","2478","大毅","3551991","240750190","63.90","69.90","63.70","69.20","4.9000","3076"
"1150224","2480","敦陽科","427139","62572947","148.00","148.50","145.00","147.00","-1.0000","612"
"1150224","2481","強茂","6150182","538226957","87.10","88.50","86.70","87.50","0.4000","6350"
"1150224","2482","連宇","157961","2860507","18.30","18.40","17.95","17.95","-0.2500","146"
"1150224","2483","百容","518303","10869598","20.75","21.35","20.60","21.15","0.7000","286"
"1150224","2484","希華","6730287","200044208","27.95","30.45","27.95","30.30","2.0000","3177"
"1150224","2485","兆赫","58950353","2484109603","40.40","43.40","39.50","42.90","2.5000","37490"
"1150224","2486","一詮","26727378","3913154288","156.00","157.00","142.00","143.00","-14.5000","29482"
"1150224","2488","漢平","197051","9457143","48.30","48.30","47.70","47.90","0.0000","223"
"1150224","2489","瑞軒","9685038","317183336","32.75","32.75","32.75","32.75","2.9500","7574"
"1150224","2491","吉祥全","183133","3077274","16.70","17.10","16.55","16.90","0.3500","161"
"1150224","2492","華新科","19827616","2907998038","139.00","149.00","138.00","149.00","13.5000","11227"
"1150224","2493","揚博","507407","54520766","106.50","109.50","106.00","107.50","-1.0000","806"
"1150224","2495","普安","2930479","95859659","32.50","33.10","32.10","32.75","0.2500","1827"
"1150224","2496","卓越","26265","1822232","69.40","69.50","69.20","69.20","-0.1000","40"
"1150224","2497","怡利電","332507","15329232","46.35","46.70","45.85","45.95","-0.4500","315"
"1150224","2498","宏達電","4238114","192316734","45.10","45.80","44.90","45.25","0.1500","2974"
"1150224","2501","國建","1342807","30319969","22.70","22.80","22.45","22.55","-0.1500","978"
"1150224","2504","國產","1485269","54709400","36.80","37.15","36.65","36.80","0.0000","1152"
"1150224","2505","國揚","191023","3617164","19.00","19.10","18.80","18.95","-0.0500","166"
"1150224","2506","太設","143820","1301442","8.95","9.12","8.95","9.01","-0.0400","199"
"1150224","2509","全坤建","192074","2836148","14.70","14.95","14.65","14.70","0.0000","155"
"1150224","2511","太子","969989","8019838","8.29","8.32","8.24","8.26","0.0100","524"
"1150224","2514","龍邦","73924","1101139","14.95","15.00","14.80","14.90","-0.0500","126"
"1150224","2515","中工","85805541","1561526490","18.00","18.65","17.75","18.30","0.9500","23890"
"1150224","2516","新建","226790","3316116","14.65","14.75","14.45","14.70","-0.0500","150"
"1150224","2520","冠德","1562178","49434076","31.80","32.00","31.50","31.50","-0.3000","1439"
"1150224","2524","京城","382108","16554809","42.50","43.90","42.05","43.10","1.1000","300"
"1150224","2527","宏璟","703055","21485312","29.90","31.10","29.80","30.85","0.9500","424"
"1150224","2528","皇普","994883","27735751","28.55","28.55","27.65","27.70","-0.3500","686"
"1150224","2530","華建","766546","19810020","26.00","26.15","25.60","25.95","-0.0500","468"
"1150224","2534","宏盛","609142","12116156","20.00","20.10","19.75","19.85","-0.1500","537"
"1150224","2535","達欣工","899527","65855813","72.10","75.00","71.10","74.60","2.8000","969"
"1150224","2536","宏普","311610","7132734","22.95","23.10","22.80","22.85","-0.1000","175"
"1150224","2537","聯上發","763218","8107777","10.65","10.80","10.55","10.65","-0.0500","449"
"1150224","2538","基泰","384484","4107090","10.75","10.80","10.60","10.80","0.0500","191"
"1150224","2539","櫻花建","1177226","58064159","49.55","49.70","48.90","49.50","-0.0500","1412"
"1150224","2540","愛山林","430309","20407320","47.55","48.05","47.10","47.10","-0.4500","714"
"1150224","2542","興富發","5882748","223124036","38.35","38.50","37.75","37.80","-0.6000","4680"
"1150224","2543","皇昌","1689535","105750391","63.50","63.70","61.80","62.10","-1.1000","1978"
"1150224","2545","皇翔","191775","7231859","37.65","37.95","37.50","37.60","0.1000","226"
"1150224","2546","根基","83193","7226599","86.40","87.20","86.40","87.00","0.6000","386"
"1150224","2547","日勝生","2189868","24347673","11.10","11.25","11.00","11.10","0.0000","704"
"1150224","2548","華固","1196601","131742782","109.00","111.50","109.00","111.00","1.5000","1115"
"1150224","2597","潤弘","553211","96098785","179.00","179.00","172.00","174.00","-4.0000","2890"
"1150224","2601","益航","1157493","6261031","5.40","5.47","5.39","5.41","0.0100","556"
"1150224","2603","長榮","9706103","1849832257","190.00","192.00","190.00","190.50","2.0000","8376"
"1150224","2605","新興","15655809","479717775","30.15","31.15","30.05","30.90","1.3000","7396"
"1150224","2606","裕民","6078463","390615127","63.50","65.00","63.50","64.00","1.1000","3718"
"1150224","2607","榮運","758344","41974976","55.30","55.70","55.10","55.50","0.2000","850"
"1150224","2608","嘉里大榮","560325","17925906","32.15","32.15","31.90","32.00","-0.1500","712"
"1150224","2609","陽明","13868548","773478770","55.70","56.10","55.50","55.90","0.4000","8249"
"1150224","2610","華航","71241497","1523872188","21.80","21.80","21.20","21.30","-0.6500","19459"
"1150224","2611","志信","423085","6141739","14.55","14.70","14.40","14.45","-0.1000","456"
"1150224","2612","中航","1016125","63242706","62.10","62.80","61.80","61.90","0.6000","895"
"1150224","2613","中櫃","248224","6123404","24.75","24.90","24.55","24.60","-0.1000","328"
"1150224","2614","東森","843683","17701329","21.00","21.25","20.75","20.85","-0.2500","884"
"1150224","2615","萬海","5545336","422405157","76.30","77.00","75.70","75.70","-0.6000","5152"
"1150224","2616","山隆","317024","4312465","13.85","13.90","13.50","13.55","-0.2000","699"
"1150224","2617","台航","509811","15504262","30.40","30.60","30.25","30.50","0.3000","382"
"1150224","2618","長榮航","34562509","1311578760","38.05","38.10","37.80","38.00","0.0000","12948"
"1150224","2630","亞航","3067402","164208204","53.00","54.20","52.30","53.80","1.0000","2075"
"1150224","2633","台灣高鐵","6647206","180928991","27.35","27.40","27.10","27.30","-0.0500","2646"
"1150224","2634","漢翔","11255481","635470904","56.30","57.20","55.60","56.50","0.2000","6975"
"1150224","2636","台驊控股","329316","21350052","64.90","65.30","64.60","64.80","0.0000","426"
"1150224","2637","慧洋-KY","3339762","240992292","71.20","72.70","71.20","72.40","1.5000","2436"
"1150224","2642","宅配通","64034","1581189","24.50","25.35","24.50","24.60","0.1000","232"
"1150224","2645","長榮航太","2587785","445599565","172.00","174.00","169.00","174.00","2.0000","10973"
"1150224","2646","星宇航空","5800581","132353023","22.90","22.90","22.75","22.80","-0.1000","3941"
"1150224","2701","萬企","97250","1077500","11.10","11.15","11.05","11.05","-0.0500","71"
"1150224","2702","華園","37368","445313","12.00","12.00","11.85","11.95","-0.0500","76"
"1150224","2704","國賓","82041","3538810","43.45","43.45","42.90","43.25","0.3500","101"
"1150224","2705","六福","303571","4918239","16.30","16.35","16.15","16.20","-0.0500","293"
"1150224","2706","第一店","105335","1361807","12.95","13.00","12.85","12.90","-0.0500","134"
"1150224","2707","晶華","97841","18496522","190.00","190.00","188.50","188.50","-1.5000","1019"
"1150224","2712","遠雄來","78800","1364343","17.60","17.75","16.90","17.30","-0.2000","60"
"1150224","2722","夏都","42558","1091824","25.55","25.95","25.45","25.45","-0.2500","53"
"1150224","2723","美食-KY","497696","36379218","74.70","74.80","72.30","72.60","-2.0000","692"
"1150224","2727","王品","454359","99213123","221.00","221.00","217.50","218.50","-2.5000","2474"
"1150224","2731","雄獅","969604","171066933","176.00","178.50","174.50","176.50","-1.5000","3422"
"1150224","2739","寒舍","103095","3491284","34.00","34.05","33.70","33.75","-0.2500","90"
"1150224","2748","雲品","84550","3474115","41.65","41.65","40.80","41.10","0.0500","183"
"1150224","2753","八方雲集","202570","37497448","185.50","186.00","184.50","184.50","-1.0000","558"
"1150224","2762","世界健身-KY","280699","21850329","75.80","79.80","75.80","78.50","2.6000","274"
"1150224","2801","彰銀","33322118","727157334","21.80","21.95","21.55","21.90","0.2500","8247"
"1150224","2812","台中銀","16588134","345345334","20.70","20.95","20.70","20.85","0.1000","5550"
"1150224","2816","旺旺保","235502","7115730","30.25","30.55","29.50","30.25","0.0000","335"
"1150224","2820","華票","1552060","26897073","17.25","17.40","17.25","17.35","-0.1000","651"
"1150224","2832","台產","191386","9517055","49.75","50.20","49.40","49.65","0.4500","386"
"1150224","2834","臺企銀","25731333","415114671","16.10","16.20","16.00","16.20","0.1000","6555"
"1150224","2836","高雄銀","3266459","41209239","12.65","12.65","12.55","12.55","-0.1000","892"
"1150224","2836A","高雄銀甲特","542","12912","","","","","0.0000","10"
"1150224","2838","聯邦銀","4737647","98512271","20.15","20.40","20.00","20.05","-0.3500","1918"
"1150224","2838A","聯邦銀甲特","26177","1429046","54.60","54.60","54.50","54.60","0.0000","18"
"1150224","2845","遠東銀","7390254","94402691","12.75","12.85","12.70","12.80","0.0500","1897"
"1150224","2849","安泰銀","209851","2889794","13.50","13.85","13.50","13.85","0.3500","181"
"1150224","2850","新產","420886","48540854","114.50","116.00","114.50","115.50","1.5000","497"
"1150224","2851","中再保","1255252","34994901","27.90","28.05","27.75","27.80","0.1500","949"
"1150224","2852","第一保","420611","11490088","27.25","27.45","27.25","27.30","0.0500","249"
"1150224","2855","統一證","10596273","321118066","30.15","30.80","29.75","30.75","0.4500","4517"
"1150224","2867","三商壽","13390524","108777614","8.14","8.16","8.07","8.15","0.0100","3206"
"1150224","2880","華南金","29571817","1092493787","37.55","37.55","36.35","37.35","0.6500","17816"
"1150224","2881","富邦金","22590358","2135002690","95.80","96.20","94.10","94.10","-1.6000","77645"
"1150224","2881A","富邦特","79381","5045327","63.30","63.70","63.30","63.50","0.1000","48"
"1150224","2881B","富邦金乙特","98390","6066228","61.60","61.70","61.60","61.70","0.0000","30"
"1150224","2881C","富邦金丙特","50303","2620925","51.90","52.20","51.90","52.10","0.0000","96"
"1150224","2882","國泰金","25575014","2010367134","79.20","80.40","78.20","78.20","-1.4000","53397"
"1150224","2882A","國泰特","134502","8170321","60.70","60.80","60.70","60.80","0.0000","27"
"1150224","2882B","國泰金乙特","18961","1138906","60.10","60.10","60.00","60.00","-0.1000","21"
"1150224","2883","凱基金","98860153","2046620366","20.40","20.85","20.40","20.85","0.3000","20350"
"1150224","2883B","凱基金乙特","844197","6766684","8.01","8.03","8.00","8.02","0.0100","348"
"1150224","2884","玉山金","32997584","1140360434","34.90","34.90","34.25","34.70","-0.1500","21098"
"1150224","2885","元大金","30185986","1430322688","46.55","47.80","46.45","47.45","0.9000","14976"
"1150224","2886","兆豐金","22432478","914910857","40.95","40.95","40.55","40.80","-0.1500","8640"
"1150224","2887","台新新光金","94610080","2381924402","25.50","25.50","24.75","25.30","0.0000","27878"
"1150224","2887E","台新新光戊特一","211559","10633269","50.10","50.50","50.00","50.20","0.1000","57"
"1150224","2887F","台新新光戊特二","12551","598875","47.95","47.95","47.50","47.70","-0.2500","30"
"1150224","2887G","台新新光庚特一","190921","7836875","41.10","41.15","41.00","41.05","-0.0500","82"
"1150224","2887H","台新新光庚特二","84525","3387831","40.25","40.25","40.00","40.10","-0.1500","53"
"1150224","2887I","台新新光辛特","5001853","46414803","9.29","9.29","9.27","9.28","-0.0100","949"
"1150224","2887Z1","台新新光己特","93570","1607730","17.10","17.25","17.05","17.25","0.2000","70"
"1150224","2889","國票金","5716900","99528037","17.60","17.65","17.25","17.40","-0.2000","2015"
"1150224","2890","永豐金","31303756","1018969352","32.60","32.70","32.05","32.65","0.0500","12210"
"1150224","2891","中信金","36735788","1976542147","54.10","54.20","53.20","53.80","-0.1000","13899"
"1150224","2891B","中信金乙特","5010","318807","63.70","63.70","63.60","63.60","-0.1000","27"
"1150224","2891C","中信金丙特","7367","441993","60.00","60.00","60.00","60.00","-0.1000","40"
"1150224","2892","第一金","34846791","1041466061","29.95","30.00","29.70","30.00","0.1000","9433"
"1150224","2897","王道銀行","6771143","65985358","9.80","9.83","9.69","9.69","-0.0900","2109"
"1150224","2897B","王道銀乙特","31463","371262","11.80","11.80","11.80","11.80","0.0000","13"
"1150224","2901","欣欣","24188","585340","24.20","24.40","24.10","24.15","0.0500","89"
"1150224","2903","遠百","2902750","66344787","22.80","23.05","22.70","22.85","0.0000","1428"
"1150224","2904","匯僑","47746","817569","17.10","17.20","17.05","17.05","0.0500","65"
"1150224","2905","三商","1074813","17153105","15.85","16.05","15.85","16.00","0.0500","466"
"1150224","2906","高林","208343","2612629","12.55","12.60","12.50","12.55","0.0500","210"
"1150224","2908","特力","92088","1916280","20.85","20.95","20.65","20.80","-0.0500","69"
"1150224","2910","統領","67211","1553141","22.20","24.10","22.20","22.85","0.8500","49"
"1150224","2911","麗嬰房","38150","195371","5.22","5.27","5.09","5.19","-0.0300","100"
"1150224","2912","統一超","2707923","599908720","223.00","223.50","220.50","222.00","-1.0000","3520"
"1150224","2913","農林","1951264","25829140","13.00","13.40","13.00","13.20","0.2000","822"
"1150224","2915","潤泰全","1985671","105888825","53.00","53.70","52.90","53.40","0.0000","1043"
"1150224","2923","鼎固-KY","203918","5239999","25.95","26.00","24.85","25.30","0.4000","305"
"1150224","2929","淘帝-KY","343923","2622073","7.65","7.65","7.58","7.62","-0.0300","216"
"1150224","2939","永邑-KY","20101","485960","24.50","24.50","24.00","24.35","-0.1500","27"
"1150224","2945","三商家購","50567","2173166","43.00","43.20","42.65","42.75","-0.2500","147"
"1150224","3002","歐格","476437","10514757","21.95","22.35","21.85","22.05","0.1000","341"
"1150224","3003","健和興","766327","38403155","49.50","50.60","49.50","50.50","1.2000","1034"
"1150224","3004","豐達科","466504","54188394","115.50","117.50","114.00","117.00","1.0000","665"
"1150224","3005","神基","2509264","279401116","110.50","112.00","110.00","111.50","1.0000","1647"
"1150224","3006","晶豪科","17851643","2896439872","155.00","169.00","152.00","167.00","12.0000","13849"
"1150224","3008","大立光","979619","2361465205","2375.00","2430.00","2360.00","2430.00","60.0000","4717"
"1150224","3010","華立","1759505","218819442","123.00","125.50","122.50","125.00","3.0000","1759"
"1150224","3011","今皓","526125","6965503","13.40","13.55","13.10","13.25","0.0000","355"
"1150224","3013","晟銘電","1492398","164845491","110.00","112.00","109.50","111.00","1.0000","1558"
"1150224","3014","聯陽","661749","80242094","120.00","122.00","120.00","121.50","0.0000","687"
"1150224","3015","全漢","461093","25686216","56.00","56.30","55.00","55.50","-0.5000","654"
"1150224","3016","嘉晶","2243749","134473674","58.50","60.60","58.50","60.50","1.6000","2150"
"1150224","3017","奇鋐","4176128","6414465095","1535.00","1560.00","1510.00","1550.00","30.0000","12284"
"1150224","3018","隆銘綠能","26492","358241","13.15","13.70","13.10","13.30","0.0000","120"
"1150224","3019","亞光","5801302","873845731","150.00","152.00","148.50","151.50","2.0000","5193"
"1150224","3021","鴻名","137575","2379380","17.15","17.50","17.15","17.20","0.0500","192"
"1150224","3022","威強電","889446","53239181","60.40","60.90","59.40","59.80","-0.7000","827"
"1150224","3023","信邦","1893632","453286351","243.00","243.50","236.50","240.50","1.0000","4707"
"1150224","3024","憶聲","743502","7844428","10.50","10.75","10.45","10.55","-0.0500","654"
"1150224","3025","星通","968747","53903224","55.00","56.60","54.80","56.00","1.0000","1129"
"1150224","3026","禾伸堂","6475987","759325557","114.50","119.50","114.00","118.00","3.5000","6174"
"1150224","3027","盛達","295151","6997353","23.55","23.90","23.55","23.60","0.0500","343"
"1150224","3028","增你強","10823822","537575863","48.80","50.30","48.80","49.85","0.3000","7432"
"1150224","3029","零壹","1476645","168116877","114.50","115.00","112.50","114.50","0.5000","1562"
"1150224","3030","德律","4962816","994399125","200.00","204.00","196.00","203.00","6.5000","10712"
"1150224","3031","佰鴻","352003","7143685","20.20","20.65","20.05","20.30","0.1000","258"
"1150224","3032","偉訓","917919","68545190","72.20","75.80","72.20","75.30","2.3000","832"
"1150224","3033","威健","3124446","99185942","31.85","32.00","31.35","31.90","0.0000","1990"
"1150224","3034","聯詠","3362404","1287934634","378.00","385.00","375.50","385.00","7.0000","4756"
"1150224","3035","智原","2939833","489094728","165.50","167.50","164.50","166.50","0.0000","3623"
"1150224","3036","文曄","6834086","1224279962","177.00","181.00","173.00","180.50","3.0000","5360"
"1150224","3037","欣興","85969566","37149068836","410.50","446.00","408.00","446.00","40.5000","77643"
"1150224","3038","全台","440775","10011079","22.75","22.90","22.55","22.75","0.0000","282"
"1150224","3040","遠見","158498","6577787","41.25","42.20","41.10","41.40","0.1000","150"
"1150224","3041","揚智","704569","17892022","25.20","25.75","25.15","25.25","0.2000","637"
"1150224","3042","晶技","2152063","196388623","90.40","91.80","90.40","91.60","1.3000","1894"
"1150224","3043","科風","60621","1332926","22.05","22.30","21.80","22.30","0.2500","172"
"1150224","3044","健鼎","2303869","899163822","385.50","392.00","385.50","392.00","6.5000","2555"
"1150224","3045","台灣大","8055045","867982551","107.50","108.00","107.50","108.00","0.5000","4024"
"1150224","3046","建碁","334035","16271136","49.05","49.35","48.50","48.60","-0.3500","345"
"1150224","3047","訊舟","1284790","23046568","18.10","18.30","17.80","17.95","-0.1500","873"
"1150224","3048","益登","1788461","71142139","39.45","40.10","39.20","39.85","0.4500","1465"
"1150224","3049","精金","4338978","41134966","9.58","9.61","9.40","9.54","-0.0600","2039"
"1150224","3050","鈺德","851989","11401637","13.30","13.50","13.20","13.50","0.2000","542"
"1150224","3051","力特","636248","14643024","22.75","23.30","22.75","23.15","0.4500","616"
"1150224","3052","夆典","553208","6457770","11.65","11.75","11.60","11.65","0.0000","241"
"1150224","3054","立萬利","79460","2497963","31.90","31.90","31.00","31.40","-0.0500","77"
"1150224","3055","蔚華科","565770","38112945","67.40","68.70","66.60","66.80","-0.7000","616"
"1150224","3056","富華新","2469471","39837329","17.10","17.15","16.95","17.10","0.0000","1096"
"1150224","3057","喬鼎","140939","2357921","16.60","17.00","16.60","16.70","0.4000","377"
"1150224","3058","立德","1224015","12628524","10.35","10.70","10.10","10.10","-0.1500","550"
"1150224","3059","華晶科","3998710","160644522","39.75","40.65","39.20","40.40","0.3000","2570"
"1150224","3060","銘異","6188815","206704488","32.05","34.50","31.80","33.90","1.9000","4250"
"1150224","3062","建漢","6329754","170428860","26.50","27.20","26.35","26.90","0.1500","3523"
"1150224","3090","日電貿","8130620","817283974","98.50","102.00","98.00","101.00","2.9000","5700"
"1150224","3092","鴻碩","3306343","88217776","26.80","27.40","25.70","26.60","1.1500","2038"
"1150224","3094","聯傑","356782","9123176","24.85","25.90","24.85","25.60","0.5000","303"
"1150224","3130","一零四","33249","7479414","225.00","225.50","224.50","225.00","1.0000","108"
"1150224","3135","凌航","5315885","643848407","113.00","124.50","111.50","124.50","11.0000","3822"
"1150224","3138","耀登","7621339","1351161141","168.00","183.50","166.00","179.50","9.5000","11588"
"1150224","3149","正達","6582219","344104738","52.40","53.30","51.20","52.60","-0.2000","4879"
"1150224","3150","鈺寶-創","26435","472255","17.85","18.00","17.75","17.75","-0.2000","27"
"1150224","3164","景岳","29372","529822","17.95","18.20","17.80","18.15","0.2000","89"
"1150224","3167","大量","2736914","783746834","274.50","299.00","274.50","292.00","14.0000","3152"
"1150224","3168","眾福科","31070","1263140","41.15","41.85","40.15","40.20","-0.9500","32"
"1150224","3189","景碩","34019528","10609943332","302.00","321.00","301.00","321.00","29.0000","22896"
"1150224","3209","全科","1380699","51025403","37.25","37.40","36.65","36.85","-0.4000","1120"
"1150224","3229","晟鈦","148995","3244068","21.80","22.00","21.25","21.85","0.0500","124"
"1150224","3231","緯創","26170768","3409728845","130.00","131.50","129.00","131.00","1.5000","18425"
"1150224","3257","虹冠電","419923","25519575","61.00","61.70","60.30","60.40","-0.2000","496"
"1150224","3266","昇陽","72478","1026010","14.15","14.35","14.00","14.15","0.0000","73"
"1150224","3296","勝德","112503","2684594","23.90","24.15","23.65","23.65","-0.3000","156"
"1150224","3305","昇貿","3244112","362789624","110.00","113.00","109.50","112.50","1.5000","2937"
"1150224","3308","聯德","412039","9484992","21.50","23.40","21.50","23.40","2.1000","370"
"1150224","3311","閎暉","277729","8893501","31.80","32.40","31.75","32.10","0.4000","245"
"1150224","3312","弘憶股","418766","15980504","38.25","38.45","38.00","38.15","0.2000","761"
"1150224","3321","同泰","703451","13368418","18.75","19.20","18.75","19.10","0.3000","533"
"1150224","3338","泰碩","836139","45082353","52.60","54.80","52.60","54.20","0.9000","766"
"1150224","3346","麗清","234361","4995254","21.25","21.70","21.10","21.10","-0.1500","249"
"1150224","3356","奇偶","237938","11191477","46.65","47.25","46.65","47.15","0.4500","374"
"1150224","3376","新日興","2848947","570332319","201.00","203.00","198.50","201.50","1.5000","3711"
"1150224","3380","明泰","3156938","104065170","32.35","33.35","32.30","33.00","0.7000","2271"
"1150224","3406","玉晶光","556944","243442283","438.00","439.00","434.00","438.50","2.5000","889"
"1150224","3413","京鼎","2159757","668203036","312.50","312.50","307.00","310.50","-2.0000","2960"
"1150224","3416","融程電","198845","28890003","145.00","146.50","144.50","145.00","0.0000","231"
"1150224","3419","譁裕","854455","13177356","15.50","15.60","15.25","15.60","0.1000","307"
"1150224","3432","台端","104185","1825622","17.85","17.85","17.25","17.60","-0.2500","86"
"1150224","3437","榮創","1249847","20019224","15.90","16.60","15.60","15.85","-0.0500","875"
"1150224","3443","創意","2407115","5916265275","2385.00","2515.00","2360.00","2500.00","130.0000","7408"
"1150224","3447","展達","251575","10439695","41.35","42.80","41.05","41.40","0.0500","249"
"1150224","3450","聯鈞","29640339","8241012797","268.00","284.00","265.00","280.00","16.5000","33002"
"1150224","3454","晶睿","443268","44077151","99.60","99.70","99.30","99.40","0.0000","796"
"1150224","3481","群創","531318022","12660361185","23.60","24.85","22.90","24.85","1.5000","146734"
"1150224","3494","誠研","355821","2986324","8.53","8.54","8.28","8.47","-0.0600","233"
"1150224","3501","維熹","233394","12071379","51.60","52.30","51.30","51.60","0.0000","235"
"1150224","3504","揚明光","1972986","117141755","55.80","60.70","55.50","60.70","5.5000","1494"
"1150224","3515","華擎","329326","73106469","222.50","224.50","220.00","222.50","1.5000","507"
"1150224","3518","柏騰","286589","6101521","21.50","21.70","21.00","21.20","-0.1500","231"
"1150224","3528","安馳","349791","25187424","72.10","72.90","71.10","72.70","0.7000","736"
"1150224","3530","晶相光","223502","13899049","61.20","63.10","61.20","61.70","0.5000","267"
"1150224","3532","台勝科","5465609","767162610","141.50","143.50","138.00","139.00","-4.5000","4924"
"1150224","3533","嘉澤","830246","1354971940","1635.00","1660.00","1610.00","1635.00","10.0000","2168"
"1150224","3535","晶彩科","2689387","280529386","102.50","105.50","102.50","105.50","1.0000","2174"
"1150224","3543","州巧","5758598","284183455","46.70","50.60","46.40","50.10","3.4000","3794"
"1150224","3545","敦泰","1315805","68969258","52.30","53.80","51.70","51.80","-0.2000","1609"
"1150224","3550","聯穎","3931271","75626302","18.75","19.80","18.50","19.15","0.2000","2541"
"1150224","3557","嘉威","71375","2482567","35.15","35.15","34.60","34.75","-0.2000","104"
"1150224","3563","牧德","734133","368686541","511.00","511.00","495.00","506.00","2.0000","1425"
"1150224","3576","聯合再生","40959761","741764858","17.45","18.30","17.00","18.30","1.6500","9611"
"1150224","3583","辛耘","3382637","1213734866","348.00","368.00","339.50","359.00","13.5000","4617"
"1150224","3588","通嘉","334554","17932263","52.50","54.50","52.50","53.40","1.1000","651"
"1150224","3591","艾笛森","264240","5146425","19.65","19.80","19.30","19.45","-0.1000","299"
"1150224","3592","瑞鼎","558558","130459069","228.50","236.50","228.00","233.50","6.0000","840"
"1150224","3593","力銘","23406","279963","11.20","12.00","11.20","12.00","0.0500","213"
"1150224","3596","智易","1608921","303481208","189.00","190.50","186.50","189.00","0.0000","2556"
"1150224","3605","宏致","2369295","154945899","63.80","66.30","63.60","66.30","2.3000","1888"
"1150224","3607","谷崧","237695","3306675","13.95","14.05","13.80","13.85","0.1000","280"
"1150224","3617","碩天","193907","37841663","195.00","196.00","194.00","195.50","0.0000","1009"
"1150224","3622","洋華","230627","13748877","59.10","60.00","59.00","59.70","0.5000","288"
"1150224","3645","達邁","3488811","207609635","57.80","61.00","57.20","59.80","2.6000","2781"
"1150224","3652","精聯","53620","1521905","28.40","28.75","28.00","28.45","-0.2500","57"
"1150224","3653","健策","2150844","6408301775","3125.00","3125.00","2910.00","2940.00","-140.0000","14513"
"1150224","3661","世芯-KY","2196705","7565886610","3360.00","3495.00","3340.00","3430.00","100.0000","11062"
"1150224","3665","貿聯-KY","3935045","5099279625","1290.00","1315.00","1285.00","1295.00","5.0000","6782"
"1150224","3669","圓展","78367","2621490","33.45","33.90","33.20","33.45","0.0000","94"
"1150224","3673","TPK-KY","3532929","146868570","40.40","42.25","40.10","42.10","1.7000","2073"
"1150224","3679","新至陞","95089","11226709","117.00","120.00","117.00","119.00","0.5000","242"
"1150224","3686","達能","663452","13204642","19.25","20.50","19.25","19.70","0.2000","585"
"1150224","3694","海華","1017707","62655867","61.90","62.00","61.20","61.60","-0.3000","1160"
"1150224","3701","大眾控","9337114","522188511","52.50","57.00","52.50","57.00","5.1000","6302"
"1150224","3702","大聯大","8979737","594438020","65.20","66.90","65.00","66.60","1.4000","6044"
"1150224","3703","欣陸","1468499","32992721","22.60","22.80","22.35","22.40","-0.2000","877"
"1150224","3704","合勤控","2974814","99339464","33.60","33.75","33.00","33.50","-0.1000","2112"
"1150224","3705","永信","434520","24033519","55.50","55.70","55.00","55.40","0.0000","369"
"1150224","3706","神達","10088150","813631911","80.90","81.10","80.10","80.60","0.7000","8746"
